"need_id","keluhan","user_examples","empati","product","alasan","prioritas","reviewed"
"blush_natural","blush natural untuk harian","blush Emina yang natural buat daily apa|aku pengen pipi keliatan fresh tapi nggak menor|blush yang gampang di-blend buat pemula|blush buat ke kampus yang tahan lama","Blush tipis-tipis buat daily tuh bikin muka langsung hidup.|Buat pemula, yang gampang blend emang paling aman.","Fresh Drop Tint","tint 2in1 yang bisa dipakai di bibir dan pipi buat natural glow yang satset","2",""
"cushion","cushion / base makeup","cushion Emina yang bagus apa|aku cari cushion yang ringan buat daily|cushion buat kulit berminyak yang nggak gampang luntur|cushion yang finish-nya glowing dewy","Cushion yang pas tuh bikin makeup harian jadi cepet banget.|Cari base yang ringan itu pilihan tepat buat daily.","Emina Matte Core 3in1","cushion skincare-infused finish matte halus dengan Azeclair buat kontrol minyak dan bio-succinic acid buat samarin pori, cocok kulit berminyak atau kombinasi","1",""
"cushion","cushion / base makeup","cushion Emina yang bagus apa|aku cari cushion yang ringan buat daily|cushion buat kulit berminyak yang nggak gampang luntur|cushion yang finish-nya glowing dewy","Cushion yang pas tuh bikin makeup harian jadi cepet banget.|Cari base yang ringan itu pilihan tepat buat daily.","Emina Glow Vibe 3in1","cushion skincare-infused finish dewy glowing dengan ceramide dan green tea, sweat-resistant dan non-smudging","2",""
"bedak","bedak / touch up minyak","bedak tabur Emina yang bagus apa|aku butuh bedak buat touch up siang biar nggak kilap|bedak yang ringan tapi nutupin dikit|loose powder buat kulit berminyak","Touch up siang emang penyelamat banget.|Bedak ringan buat daily itu wajib punya sih.","Emina Bright Stuff Loose","bedak tabur dengan micro smooth particles yang nahan minyak, instant brightening, dan teksturnya ringan","1",""
"hapus_makeup","hapus makeup / micellar water","micellar water Emina apa aja|aku butuh pembersih makeup yang nggak bikin kulit ketarik|cara hapus makeup buat kulit kering|micellar buat kulit jerawatan","Double cleansing yang bener tuh langkah kecil yang efeknya gede.|Hapus makeup sampai bersih tuh emang penting banget.","Emina HyaluBright & Smooth","micellar water low pH pertama di Indonesia dengan Micro Hyaluronic Acid dan Alpha Arbutin yang bersihin tanpa bikin kulit ketarik","1",""
"hapus_makeup","hapus makeup / micellar water","micellar water Emina apa aja|aku butuh pembersih makeup yang nggak bikin kulit ketarik|cara hapus makeup buat kulit kering|micellar buat kulit jerawatan","Double cleansing yang bener tuh langkah kecil yang efeknya gede.|Hapus makeup sampai bersih tuh emang penting banget.","Emina Made-Calm & Purify","micellar water low pH dengan Salicylic Acid dan Madecassoside yang gentle dan bantu merawat kulit berjerawat","2",""
"tone_up_instan","tone up instan / cerah cepat tanpa makeup","pengen muka keliatan cerah instan tanpa makeup tebel|ada produk yang bikin cerah langsung buat ke sekolah|aku mau look no makeup tapi keliatan fresh|tone up yang nggak abu-abu apa","Look fresh tanpa makeup tebel tuh emang enak banget.|Nah, tone up tipis buat sekolah itu pilihan pinter.","Emina Tone Up Cream Gel","tone up gel dengan Skin Filter Technology yang bikin kulit 2 tingkat lebih cerah dalam 5 detik tanpa white cast dan udah ada SPF 15","1",""
"tone_up_instan","tone up instan / cerah cepat tanpa makeup","pengen muka keliatan cerah instan tanpa makeup tebel|ada produk yang bikin cerah langsung buat ke sekolah|aku mau look no makeup tapi keliatan fresh|tone up yang nggak abu-abu apa","Look fresh tanpa makeup tebel tuh emang enak banget.|Nah, tone up tipis buat sekolah itu pilihan pinter.","Tone Up Sunscreen SPF 50 PA++++","sunscreen yang cerah instan natural tanpa abu-abu sekaligus proteksi maksimal SPF 50 PA++++","2",""
"face_wash_seru","face wash yang seru / males cuci muka","aku males banget cuci muka|face wash yang bikin cuci muka jadi seru ada nggak|pengen face wash yang bisa jadi masker juga|cleanser yang gentle tapi bersih tuntas","Males cuci muka tuh relatable banget, apalagi kalau capek.|Cari yang seru dipakai itu trik bagus biar rutin.","Strawberry Cheesecake Brightening Gelato","face wash tekstur gelato yang bouncy, bisa jadi face wash dan masker sekaligus, bersih tuntas tapi tetap gentle","1",""
"face_wash_seru","face wash yang seru / males cuci muka","aku males banget cuci muka|face wash yang bikin cuci muka jadi seru ada nggak|pengen face wash yang bisa jadi masker juga|cleanser yang gentle tapi bersih tuntas","Males cuci muka tuh relatable banget, apalagi kalau capek.|Cari yang seru dipakai itu trik bagus biar rutin.","Matcha Latte Soothing Gelato","cleanser gelato dual function face wash dan face mask yang bersihin tanpa rasa kering dan tanpa bikin breakout","2",""
"multifungsi","produk multifungsi / hemat","produk Emina yang multifungsi apa|aku pengen satu produk buat bibir dan pipi|produk yang bisa dipakai banyak fungsi biar hemat|makeup satset buat yang males ribet","Multifungsi tuh emang paling hemat waktu dan uang.|Satset itu prinsip hidup yang valid banget.","Emina Bouncy Tint 3 in 1 Lip, Cheek, & Eye","tint 3 in 1 buat bibir, pipi, dan mata dengan tekstur bouncy ringan dan udah ada SPF 15 PA+++","1",""
"multifungsi","produk multifungsi / hemat","produk Emina yang multifungsi apa|aku pengen satu produk buat bibir dan pipi|produk yang bisa dipakai banyak fungsi biar hemat|makeup satset buat yang males ribet","Multifungsi tuh emang paling hemat waktu dan uang.|Satset itu prinsip hidup yang valid banget.","Fresh Drop Tint","tint 2in1 lip dan cheek yang satset natural glow dan gampang di-build","2",""
"budget_tipis","budget tipis / produk murah","aku lagi bokek, skincare Emina yang murah apa|budget aku cuma 30 ribuan, ada yang bisa|produk Emina paling terjangkau apa|pelembap murah tapi oke buat jerawat","Bokek tuh bukan halangan buat rawat kulit kok.|Budget tipis tetap bisa skincare-an, tenang.","Emina Bright Stuff for Acne Prone Skin","pelembap ringan buat kulit acne prone yang non-comedogenic dan udah ada SPF 15, harganya cuma Rp28.500","1",""
"budget_tipis","budget tipis / produk murah","aku lagi bokek, skincare Emina yang murah apa|budget aku cuma 30 ribuan, ada yang bisa|produk Emina paling terjangkau apa|pelembap murah tapi oke buat jerawat","Bokek tuh bukan halangan buat rawat kulit kok.|Budget tipis tetap bisa skincare-an, tenang.","Bright Stuff Acne Clear","moisturizer krim buat kulit rentan jerawat yang nenangin kemerahan dalam 7 hari, harganya Rp34.500","2",""
"budget_tipis","budget tipis / produk murah","aku lagi bokek, skincare Emina yang murah apa|budget aku cuma 30 ribuan, ada yang bisa|produk Emina paling terjangkau apa|pelembap murah tapi oke buat jerawat","Bokek tuh bukan halangan buat rawat kulit kok.|Budget tipis tetap bisa skincare-an, tenang.","Glow Barrier Milky","toner hidrasi 24 jam yang harganya Rp37.000 aja","3",""
"pemula_skincare","pemula skincare / mulai dari mana","aku baru mau mulai skincare, mulai dari mana|skincare basic buat pemula apa aja|aku nggak pernah skincare-an, bingung|rutinitas simpel buat anak sekolah","Mulai skincare tuh langkah keren, nggak perlu langsung ribet.|Bingung mulai dari mana itu wajar, kita mulai dari basic aja.","Emina Oat Amino Barrier","face wash gel pH 5.5 yang cocok semua jenis kulit termasuk sensitif, bersih 99% dan bantu perbaiki skin barrier","1",""
"pemula_skincare","pemula skincare / mulai dari mana","aku baru mau mulai skincare, mulai dari mana|skincare basic buat pemula apa aja|aku nggak pernah skincare-an, bingung|rutinitas simpel buat anak sekolah","Mulai skincare tuh langkah keren, nggak perlu langsung ribet.|Bingung mulai dari mana itu wajar, kita mulai dari basic aja.","Emina Bright Stuff Ultra-Light","moisturizing cream ultra ringan yang gampang blend, cepat meresap, nggak oily, dan nyaman di bawah makeup","2",""
"pemula_skincare","pemula skincare / mulai dari mana","aku baru mau mulai skincare, mulai dari mana|skincare basic buat pemula apa aja|aku nggak pernah skincare-an, bingung|rutinitas simpel buat anak sekolah","Mulai skincare tuh langkah keren, nggak perlu langsung ribet.|Bingung mulai dari mana itu wajar, kita mulai dari basic aja.","Emina Sun Battle Bright Glow SPF 35 PA+++","sunscreen ringan tanpa white cast yang cocok semua jenis kulit buat proteksi harian","3",""
